source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(CC1=CC=CC=C1)NC,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.017001742497086525,0.015969320628029752,0.015969320628029752,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.42921751737594604,0.40460651639685485,0.40460651639685485,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9218060970306396,0.9120135242837876,0.9120135242837876,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.7680274248123169,0.7467175603716748,0.7467175603716748,fitted,platt_logistic_regression,0.4907190103774714,1
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8937936425209045,0.881297622874192,0.881297622874192,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.012848739512264729,0.012099204568946672,0.012099204568946672,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9845253825187683,0.9821457546760479,0.9821457546760479,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9658012986183167,0.9609619752044716,0.9609619752044716,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.004581984598189592,0.004357265246855315,0.004357265246855315,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.20582827925682068,0.1914041025256128,0.1914041025256128,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.6676136255264282,0.6425305298776796,0.6425305298776796,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)NC1=CC=C(C=C1)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.7568440437316895,0.7349812976360153,0.7349812976360153,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.6839601993560791,0.659314588573491,0.659314588573491,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.7588127255439758,0.7370447899262764,0.7370447899262764,fitted,platt_logistic_regression,0.4907190103774714,1
