source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.02417946793138981,0.0525649623565722,0.0525649623565722,fitted,platt_logistic_regression,0.5092713250521524,0,0.20599945940187056,0.7875734676742233,0.005877413937867338,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.07094832509756088,0.11536722452869469,0.11536722452869469,fitted,platt_logistic_regression,0.5092713250521524,0,0.3575917352515056,0.6641477749790092,0.022670025188916875,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.07117307931184769,0.11563133803211353,0.11563133803211353,fitted,platt_logistic_regression,0.5092713250521524,0,0.35812940675466925,0.6633081444164568,0.022670025188916875,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C(=O)(O)[O-].[Na+],CC(=O)NC(CS)C(=O)O,1,reported_twosides,0.15884701907634735,0.20593850854314713,0.20593850854314713,fitted,platt_logistic_regression,0.5092713250521524,0,0.50852554369962,0.5054575986565911,0.055415617128463476,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.43414729833602905,0.42920063140064163,0.42920063140064163,fitted,platt_logistic_regression,0.5092713250521524,0,0.6830883068849508,0.2586062132661629,0.16456759026028547,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.24072721600532532,0.2776485998231287,0.2776485998231287,fitted,platt_logistic_regression,0.5092713250521524,0,0.5907187736685028,0.41141897565071367,0.08900083963056256,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.07018871605396271,0.11447275868841582,0.11447275868841582,fitted,platt_logistic_regression,0.5092713250521524,0,0.3557657330008802,0.6649874055415617,0.022670025188916875,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.2572736144065857,0.29132673987886715,0.29132673987886715,fitted,platt_logistic_regression,0.5092713250521524,0,0.6033353536605357,0.39378673383711166,0.09655751469353484,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.20588985085487366,0.24807274094166684,0.24807274094166684,fitted,platt_logistic_regression,0.5092713250521524,0,0.560207912215731,0.4450041981528128,0.07220822837951302,no_interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C(=O)(O)[O-].[Na+],C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,unreported_twosides_sampled,0.0060282545164227486,0.018698682680153206,0.018698682680153206,fitted,platt_logistic_regression,0.5092713250521524,0,0.09293047154643944,0.8975650713685979,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC=C2C(=C1)C=NN=C2NN,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.08461976051330566,0.13101749225717177,0.13101749225717177,fitted,platt_logistic_regression,0.5092713250521524,0,0.38831635034427603,0.6330814441645676,0.02434928631402183,no_interaction,1,False,0.24,1.0,0.24,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.45116785168647766,0.4420804106173155,0.4420804106173155,fitted,platt_logistic_regression,0.5092713250521524,0,0.6864227366074827,0.24601175482787574,0.17296389588581024,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CC(C)CC(CC(=O)O)CN,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.9376186728477478,0.8780261175028048,0.8780261175028048,fitted,platt_logistic_regression,0.5092713250521524,1,0.37083945295799936,0.02434928631402183,0.6490344248530646,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC=C(C=C1)CCNN,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.5505123138427734,0.5174956826310159,0.5174956826310159,fitted,platt_logistic_regression,0.5092713250521524,1,0.6925348577485456,0.19143576826196473,0.21914357682619648,no_interaction|interaction,2,True,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.8799996376037598,0.8067371234823362,0.8067371234823362,fitted,platt_logistic_regression,0.5092713250521524,1,0.490919730411854,0.047019311502938706,0.5281276238455079,interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
