source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.39741450548171997,0.4013129413475045,0.4013129413475045,fitted,platt_logistic_regression,0.5092713250521524,0,0.6735404289382017,0.29135180520570947,0.15197313182199831,no_interaction|interaction,2,True,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.21898141503334045,0.2593236374871042,0.2593236374871042,fitted,platt_logistic_regression,0.5092713250521524,0,0.5723482736997071,0.4340890008396306,0.07724601175482787,no_interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.025904309004545212,0.055302623716192906,0.055302623716192906,fitted,platt_logistic_regression,0.5092713250521524,0,0.21384193480173094,0.7825356842989085,0.005877413937867338,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.02663019299507141,0.056439374631142465,0.056439374631142465,fitted,platt_logistic_regression,0.5092713250521524,0,0.21705579626487312,0.7791771620486986,0.005877413937867338,no_interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.05757391080260277,0.09916716559651789,0.09916716559651789,fitted,platt_logistic_regression,0.5092713250521524,0,0.32324918621567766,0.6851385390428212,0.01595298068849706,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.4237472712993622,0.42132093060869785,0.42132093060869785,fitted,platt_logistic_regression,0.5092713250521524,0,0.6807147810775305,0.2686817800167926,0.16036943744752308,no_interaction|interaction,2,True,1.0,0.5625,0.5625,True,False,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.7589349150657654,0.6871624724906522,0.6871624724906522,fitted,platt_logistic_regression,0.5092713250521524,1,0.6213522355222185,0.10747271200671704,0.37279596977329976,no_interaction|interaction,2,True,1.0,0.7230769230769231,0.7230769230769231,True,False,False
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.11083996295928955,0.15909586141602108,0.15909586141602108,fitted,platt_logistic_regression,0.5092713250521524,0,0.4381675655949151,0.5793450881612091,0.03442485306465155,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.18784384429454803,0.23225318318325472,0.23225318318325472,fitted,platt_logistic_regression,0.5092713250521524,0,0.5419845873880227,0.4727120067170445,0.06381192275398824,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9993454813957214,0.995858600514508,0.995858600514508,fitted,platt_logistic_regression,0.5092713250521524,1,0.026855517659231734,0.0008396305625524769,0.966414777497901,interaction,1,False,1.0,0.375,0.375,True,False,True
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.07730447500944138,0.1227448237656547,0.1227448237656547,fitted,platt_logistic_regression,0.5092713250521524,0,0.372358420509316,0.6465155331654072,0.02434928631402183,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.28851020336151123,0.3166275666851961,0.3166275666851961,fitted,platt_logistic_regression,0.5092713250521524,0,0.6243012299493531,0.36859781696053734,0.10747271200671704,no_interaction|interaction,2,True,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.9672980308532715,0.9232906918197328,0.9232906918197328,fitted,platt_logistic_regression,0.5092713250521524,1,0.27065785561412536,0.009235936188077247,0.7329974811083123,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.1405148208141327,0.18860993092929934,0.18860993092929934,fitted,platt_logistic_regression,0.5092713250521524,0,0.4842010608481074,0.5356842989084802,0.04534005037783375,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.8759103417396545,0.8021784158376482,0.8021784158376482,fitted,platt_logistic_regression,0.5092713250521524,1,0.49736762765137266,0.05037783375314862,0.5180520570948782,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.8916435837745667,0.8200121958107254,0.8200121958107254,fitted,platt_logistic_regression,0.5092713250521524,1,0.47137499321925674,0.042821158690176324,0.5491183879093199,interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.4534994661808014,0.4438438291633182,0.4438438291633182,fitted,platt_logistic_regression,0.5092713250521524,0,0.6868268226086206,0.2434928631402183,0.17296389588581024,no_interaction|interaction,2,True,1.0,0.62,0.62,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.9519323706626892,0.8987392697980369,0.8987392697980369,fitted,platt_logistic_regression,0.5092713250521524,1,0.3278442833268464,0.017632241813602016,0.6817800167926112,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CN=C1)C(=O)[O-],CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.12709374725818634,0.17551140887086605,0.17551140887086605,fitted,platt_logistic_regression,0.5092713250521524,0,0.4645185240224588,0.5549958018471872,0.04114189756507137,no_interaction,1,False,1.0,0.26865671641791045,0.26865671641791045,True,False,True
