source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9998643398284912,0.9987432080117644,0.9987432080117644,fitted,platt_logistic_regression,0.5092713250521524,1,0.00965035795057263,0.0008396305625524769,0.9924433249370277,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.3719472885131836,0.3818468422810527,0.3818468422810527,fitted,platt_logistic_regression,0.5092713250521524,0,0.6649610108470044,0.3064651553316541,0.1385390428211587,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.6847403645515442,0.623639407183941,0.623639407183941,fitted,platt_logistic_regression,0.5092713250521524,1,0.662254316481881,0.1385390428211587,0.31150293870696893,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9861605167388916,0.959125973297517,0.959125973297517,fitted,platt_logistic_regression,0.5092713250521524,1,0.1707119734140408,0.0033585222502099076,0.8161209068010076,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.11318479478359222,0.16150536143201003,0.16150536143201003,fitted,platt_logistic_regression,0.5092713250521524,0,0.4421577028119974,0.5776658270361041,0.03526448362720403,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(CCC)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9330750703811646,0.8717808130721385,0.8717808130721385,fitted,platt_logistic_regression,0.5092713250521524,1,0.38298737936694605,0.02434928631402183,0.6364399664147775,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.807614266872406,0.7321124529309336,0.7321124529309336,fitted,platt_logistic_regression,0.5092713250521524,1,0.58114640777447,0.08312342569269521,0.42233417296389586,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9990617632865906,0.994562182681523,0.994562182681523,fitted,platt_logistic_regression,0.5092713250521524,1,0.03377783793810917,0.0008396305625524769,0.9588581024349286,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(COC1=O)CC2=CN=CN2C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.8232769966125488,0.7473317844537728,0.7473317844537728,fitted,platt_logistic_regression,0.5092713250521524,1,0.5652475387578167,0.07388748950461797,0.44080604534005036,interaction,1,False,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.18605400621891022,0.23066267472276908,0.23066267472276908,fitted,platt_logistic_regression,0.5092713250521524,0,0.5400758198223666,0.47523089840470195,0.061293031066330814,no_interaction,1,False,1.0,1.0,1.0,True,True,False
