source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0006828128825873137,0.005472888083385697,0.5027853759154408,0,0.4973124878320551,0.03396040544864048,0.9403862300587741,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0011045944411307573,0.007720715258318655,0.5027853759154408,0,0.4950646606571222,0.04524322108031967,0.929471032745592,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3137254901960784,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.001335945911705494,0.008844099381133055,0.5027853759154408,0,0.49394127653430775,0.050619818666160596,0.924433249370277,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.001400480978190899,0.009147052338394093,0.5027853759154408,0,0.49363832357704673,0.05204431358136827,0.924433249370277,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,0.21951219512195122,0.21951219512195122,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.0014660736778751016,0.009450830201838593,0.5027853759154408,0,0.49333454571360225,0.05346251777538399,0.9227539882451721,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,0.25984251968503935,0.25984251968503935,False,False,True
C(=O)(O)[O-].[Na+],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0014871073653921485,0.00954739816317004,0.5027853759154408,0,0.4932379777522708,0.053911270686600204,0.9219143576826196,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C(=O)(O)[O-].[Na+],CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.00167720892932266,0.010402943355528688,0.5027853759154408,0,0.4923824325599121,0.057845014079734206,0.9160369437447523,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.0027414150536060333,0.01476021036972109,0.5027853759154408,0,0.48802516554571973,0.07687713166075784,0.9009235936188077,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,0.5714285714285714,0.2714285714285714,False,False,True
C(=O)(O)[O-].[Na+],C=CCN.C1C(O1)CCl,1,reported_twosides,0.002833816222846508,0.015112073668994674,0.5027853759154408,0,0.4876733022464461,0.07835106790618304,0.9000839630562553,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.00306695606559515,0.01598507151370149,0.5027853759154408,0,0.4868003044017393,0.08197247865708213,0.8958858102434929,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.25984251968503935,0.25984251968503935,False,False,True
