source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.7032492756843567,0.6597090389539242,0.6597090389539242,fitted,platt_logistic_regression,0.5027853759154408,1,0.6412282820539377,0.11922753988245172,0.32997481108312343,no_interaction|interaction,2,True,0.6326530612244898,0.7230769230769231,0.6326530612244898,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9994155168533325,0.9954898426218681,0.9954898426218681,fitted,platt_logistic_regression,0.5027853759154408,1,0.028861240129563412,0.0008396305625524769,0.9487825356842989,interaction,1,False,0.8596491228070176,0.375,0.375,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9867033958435059,0.958504057174192,0.958504057174192,fitted,platt_logistic_regression,0.5027853759154408,1,0.17266953768937188,0.005037783375314861,0.8203190596137699,interaction,1,False,0.7424242424242424,0.3018867924528302,0.3018867924528302,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.7055814266204834,0.6615157303314675,0.6615157303314675,fitted,platt_logistic_regression,0.5027853759154408,1,0.6400249799465509,0.11922753988245172,0.32997481108312343,no_interaction|interaction,2,True,0.3492063492063492,0.7230769230769231,0.3492063492063492,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.04968953877687454,0.11087734585524049,0.11087734585524049,fitted,platt_logistic_regression,0.5027853759154408,0,0.3483457178426701,0.6607892527287993,0.017632241813602016,no_interaction,1,False,0.6417910447761194,0.4574468085106383,0.4574468085106383,False,False,False
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9999018907546997,0.9987472970875796,0.9987472970875796,fitted,platt_logistic_regression,0.5027853759154408,1,0.00962304469932326,0.0008396305625524769,0.982367758186398,interaction,1,False,0.2804878048780488,0.375,0.2804878048780488,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.04644576087594032,0.10594653912092963,0.10594653912092963,fitted,platt_logistic_regression,0.5027853759154408,0,0.337955764067807,0.670864819479429,0.016792611251049538,no_interaction,1,False,0.4574468085106383,0.36666666666666664,0.36666666666666664,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.08324629813432693,0.1564728841133709,0.1564728841133709,fitted,platt_logistic_regression,0.5027853759154408,0,0.43377455649337615,0.5743073047858942,0.033585222502099076,no_interaction,1,False,0.7727272727272727,0.4533333333333333,0.4533333333333333,False,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.6361533403396606,0.6090231112063594,0.6090231112063594,fitted,platt_logistic_regression,0.5027853759154408,1,0.6691830560479609,0.1452560873215785,0.28211586901763225,no_interaction|interaction,2,True,0.22033898305084745,0.7659574468085106,0.22033898305084745,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.012094909325242043,0.04203540423327594,0.04203540423327594,fitted,platt_logistic_regression,0.5027853759154408,0,0.174359683491049,0.8161209068010076,0.005877413937867338,no_interaction,1,False,0.6428571428571429,0.603448275862069,0.603448275862069,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.011734564788639545,0.04115748350077254,0.04115748350077254,fitted,platt_logistic_regression,0.5027853759154408,0,0.1716054066702479,0.8219983207388749,0.005037783375314861,no_interaction,1,False,0.6428571428571429,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9785104990005493,0.9420462059684221,0.9420462059684221,fitted,platt_logistic_regression,0.5027853759154408,1,0.2212997941623713,0.006717044500419815,0.7808564231738035,interaction,1,False,0.6451612903225806,0.7424242424242424,0.6451612903225806,False,False,False
