source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.10566994547843933,0.18312835608727612,0.18312835608727612,fitted,platt_logistic_regression,0.5027853759154408,0,0.4761041577618973,0.5323257766582704,0.03946263643996641,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.3817466199398041,0.4241842436751364,0.4241842436751364,fitted,platt_logistic_regression,0.5027853759154408,0,0.6816066594180646,0.2586062132661629,0.16120906801007556,no_interaction|interaction,2,True,1.0,0.24675324675324675,0.24675324675324675,True,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.019421659409999847,0.05840282226110273,0.05840282226110273,fitted,platt_logistic_regression,0.5027853759154408,0,0.22255002609740332,0.7783375314861462,0.006717044500419815,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C(=O)(O)[O-].[Na+],CC(=O)NC(CS)C(=O)O,1,reported_twosides,0.2887205183506012,0.3526526138020547,0.3526526138020547,fitted,platt_logistic_regression,0.5027853759154408,0,0.6490732643759667,0.3148614609571788,0.12342569269521411,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.2703104615211487,0.3377837220856825,0.3377837220856825,fitted,platt_logistic_regression,0.5027853759154408,0,0.6395544774766584,0.32997481108312343,0.11838790931989925,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.03589598089456558,0.08898288903183624,0.08898288903183624,fitted,platt_logistic_regression,0.5027853759154408,0,0.3001782623539505,0.7162048698572628,0.015113350125944584,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.387511670589447,0.42847001436337195,0.42847001436337195,fitted,platt_logistic_regression,0.5027853759154408,0,0.6828789086522894,0.2577665827036104,0.16288832913518053,no_interaction|interaction,2,True,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.08143042027950287,0.15420423276092998,0.15420423276092998,fitted,platt_logistic_regression,0.5027853759154408,0,0.42993296410637094,0.5785054575986566,0.033585222502099076,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.21588146686553955,0.29179054880629074,0.29179054880629074,fitted,platt_logistic_regression,0.5027853759154408,0,0.6037471353799128,0.38623005877413935,0.08984047019311503,no_interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C(=O)(O)[O-].[Na+],C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,unreported_twosides_sampled,0.0047044456005096436,0.021646849760264472,0.021646849760264472,fitted,platt_logistic_regression,0.5027853759154408,0,0.1043809572311693,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
