source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9997653365135193,0.9976563459347018,0.9976563459347018,fitted,platt_logistic_regression,0.5027853759154408,1,0.016534177703178544,0.0008396305625524769,0.9706129303106633,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.3550075888633728,0.40412052517145863,0.40412052517145863,fitted,platt_logistic_regression,0.5027853759154408,0,0.6746470638461266,0.27287993282955497,0.15113350125944586,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.47497060894966125,0.49229133847759954,0.49229133847759954,fitted,platt_logistic_regression,0.5027853759154408,0,0.6930283289263666,0.2141057934508816,0.20570948782535683,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9227069020271301,0.8611950399416508,0.8611950399416508,fitted,platt_logistic_regression,0.5027853759154408,1,0.40278819612495415,0.028547439126784216,0.6020151133501259,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.15943701565265656,0.2396204950692605,0.2396204950692605,fitted,platt_logistic_regression,0.5027853759154408,0,0.550642085584267,0.44836272040302266,0.06297229219143577,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(CCC)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9273526072502136,0.8668581715005655,0.8668581715005655,fitted,platt_logistic_regression,0.5027853759154408,1,0.39231584931222524,0.02686817800167926,0.6087321578505458,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.6261549592018127,0.6016410170137303,0.6016410170137303,fitted,platt_logistic_regression,0.5027853759154408,1,0.6723406790136544,0.1494542401343409,0.2770780856423174,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9993070363998413,0.9949047613904657,0.9949047613904657,fitted,platt_logistic_regression,0.5027853759154408,1,0.031982287045890026,0.0008396305625524769,0.9429051217464316,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(COC1=O)CC2=CN=CN2C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.18311700224876404,0.26219768791076103,0.26219768791076103,fitted,platt_logistic_regression,0.5027853759154408,0,0.5753431008656533,0.417296389588581,0.07472712006717044,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.08421007543802261,0.15766952857000535,0.15766952857000535,fitted,platt_logistic_regression,0.5027853759154408,0,0.43578514124778084,0.5726280436607892,0.03442485306465155,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9993219375610352,0.9949834841231537,0.9949834841231537,fitted,platt_logistic_regression,0.5027853759154408,1,0.031566462133254126,0.0008396305625524769,0.9429051217464316,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.14962224662303925,0.22990940715824515,0.22990940715824515,fitted,platt_logistic_regression,0.5027853759154408,0,0.5391668539783445,0.4609571788413098,0.05793450881612091,no_interaction,1,False,1.0,1.0,1.0,True,True,False
