source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.03717409074306488,0.09112359227431181,threshold,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1,reported_twosides,0.3531933128833771,0.4027469970487792,calibration,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.9992316961288452,0.9945138891052177,calibration,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0,unreported_twosides_sampled,0.10563378781080246,0.18308717644863323,calibration,True
C1=CC(=CN=C1)C(=O)[O-],CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.6869698166847229,0.6471932801347816,threshold,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.21507155895233154,0.29107876931232546,conformal,True
C1=NNC2=C1NC=NC2=O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.6194448471069336,0.5967056740623133,conformal,True
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.2602270245552063,0.3295080598467972,calibration,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.7971835136413574,0.7361413716328326,threshold,True
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.03926007077097893,0.09456282107341565,conformal,True
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.99739009141922,0.9868606231377702,conformal,True
C1=NNC2=C1NC=NC2=O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.6660606861114502,0.6313396698596967,threshold,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.14868363738059998,0.2289686643069255,threshold,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.06791264563798904,0.1366841652267805,threshold,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.460426390171051,0.4817904867898998,threshold,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.7946634292602539,0.7339675505235735,threshold,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.8925120234489441,0.8269353866150048,calibration,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9805883765220642,0.9459916964930077,threshold,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.07911713421344757,0.15128687102069646,calibration,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.08595968037843704,0.15982899617729365,threshold,True
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.4312046468257904,0.4605848496873385,calibration,True
