source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0,unreported_twosides_sampled,0.9903906583786011,0.9945496324406826,0.49581294690645394,1,0.4987366855342287,0.03384319664900135,0.0008396305625524769,0.9916036943744753,interaction,1,False,0.475,1.0,0.475,False,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)NC1=CC=C(C=C1)O,0,unreported_twosides_sampled,0.9897876977920532,0.9941731303835522,0.49581294690645394,1,0.4983601834770982,0.03579070904581962,0.0008396305625524769,0.9916036943744753,interaction,1,False,0.72,1.0,0.72,False,True,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9876338243484497,0.9928103969980626,0.49581294690645394,1,0.4969974500916087,0.04264524435108709,0.0008396305625524769,0.9890848026868178,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0,unreported_twosides_sampled,0.9863526821136475,0.9919878442624742,0.49581294690645394,1,0.4961748973560203,0.04665300899469109,0.0008396305625524769,0.9882451721242653,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0,unreported_twosides_sampled,0.9855573773384094,0.9914731157157268,0.49581294690645394,1,0.4956601688092729,0.049117033271279864,0.0008396305625524769,0.9882451721242653,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9840025305747986,0.9904583234197052,0.49581294690645394,1,0.49464537651325124,0.05388470997787686,0.0016792611251049538,0.9882451721242653,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,0,unreported_twosides_sampled,0.9837790131568909,0.9903115601102919,0.49581294690645394,1,0.4944986132038379,0.05456492459717923,0.0016792611251049538,0.9882451721242653,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(=O)NC1=CC=C(C=C1)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9836703538894653,0.9902401360344684,0.49581294690645394,1,0.4944271891280144,0.05489514474846949,0.0016792611251049538,0.9882451721242653,interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9821641445159912,0.9892449961128633,0.49581294690645394,1,0.4934320492064094,0.05944276957513785,0.0016792611251049538,0.9874055415617129,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C(=O)(O)[O-].[Na+],CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.9819300770759583,0.9890895233358827,0.49581294690645394,1,0.4932765764294288,0.06014462017114937,0.0016792611251049538,0.9874055415617129,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC=C(C=C1)CCNN,CC(=O)NC1=CC=C(C=C1)O,0,unreported_twosides_sampled,0.9806577563285828,0.9882406986273499,0.49581294690645394,1,0.4924277517208959,0.06393776645526314,0.0025188916876574307,0.9848866498740554,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9805880188941956,0.9881939957513033,0.49581294690645394,1,0.49238104884484934,0.06414462633498083,0.0025188916876574307,0.9848866498740554,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.980424165725708,0.9880841927241003,0.49581294690645394,1,0.49227124581764636,0.06463023892797871,0.0025188916876574307,0.984047019311503,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9804064035415649,0.9880722837571694,0.49581294690645394,1,0.49225933685071543,0.06468284555652465,0.0025188916876574307,0.984047019311503,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.980201780796051,0.9879350068860492,0.49581294690645394,1,0.49212205997959524,0.06528838605485757,0.0025188916876574307,0.984047019311503,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9787392616271973,0.9869494314051768,0.49581294690645394,1,0.4911364844987228,0.06959045678379738,0.0025188916876574307,0.982367758186398,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9785460829734802,0.9868186860368052,0.49581294690645394,1,0.4910057391303513,0.07015537199988339,0.0025188916876574307,0.982367758186398,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9779110550880432,0.9863879897086588,0.49581294690645394,1,0.4905750428022049,0.07200706711504731,0.0025188916876574307,0.982367758186398,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.977101743221283,0.9858371197418203,0.49581294690645394,1,0.49002417283536637,0.07435534361692782,0.0025188916876574307,0.979009235936188,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C1=NNC2=C1NC=NC2=O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9756263494491577,0.9848273758143335,0.49581294690645394,1,0.4890144289078796,0.07860386645843057,0.0025188916876574307,0.9773299748110831,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9755184650421143,0.9847532694669748,0.49581294690645394,1,0.4889403225605209,0.07891292682026962,0.0025188916876574307,0.9773299748110831,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.9744616150856018,0.9840254106114028,0.49581294690645394,1,0.48821246370494886,0.0819292889569943,0.0025188916876574307,0.9748110831234257,interaction,1,False,0.5652173913043478,1.0,0.5652173913043478,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,unreported_twosides_sampled,0.9743638038635254,0.9839578750064659,0.49581294690645394,1,0.488144928100012,0.0822074348345475,0.0025188916876574307,0.9748110831234257,interaction,1,False,0.475,1.0,0.475,False,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9742287397384644,0.9838645700152907,0.49581294690645394,1,0.48805162310883676,0.08259123699362875,0.0025188916876574307,0.9748110831234257,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C(C=C1)CCNN,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9736980199813843,0.9834974094493152,0.49581294690645394,1,0.48768446254286124,0.08409622522784377,0.0025188916876574307,0.9731318219983207,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9733979105949402,0.9832894191728339,0.49581294690645394,1,0.4874764722663799,0.08494507856512028,0.0025188916876574307,0.9731318219983207,interaction,1,False,0.72,1.0,0.72,False,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9731189012527466,0.9830958151415817,0.49581294690645394,1,0.4872828682351278,0.08573285188363107,0.0025188916876574307,0.9731318219983207,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
