source,target,label,label_evidence
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1.0,reported_twosides
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0.0,unreported_twosides_sampled
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1.0,reported_twosides
C1=CN=CC=C1C(=O)NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1.0,reported_twosides
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0.0,unreported_twosides_sampled
CCCC(CCC)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1.0,reported_twosides
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1.0,reported_twosides
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1.0,reported_twosides
CCC1C(COC1=O)CC2=CN=CN2C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.0,unreported_twosides_sampled
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0.0,unreported_twosides_sampled
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.0,reported_twosides
CCCC(C)(COC(=O)N)COC(=O)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.0,unreported_twosides_sampled
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0.0,unreported_twosides_sampled
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1.0,reported_twosides
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1.0,reported_twosides
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.0,unreported_twosides_sampled
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0.0,unreported_twosides_sampled
C(C(C(C(C(CO)O)O)O)O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0.0,unreported_twosides_sampled
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0.0,unreported_twosides_sampled
C(CN)CNCCSP(=O)(O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0.0,unreported_twosides_sampled
CC(C[N+](C)(C)C)OC(=O)N,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.0,unreported_twosides_sampled
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0.0,unreported_twosides_sampled
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1.0,reported_twosides
