source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC=C2C(=C1)C=NN=C2NN,1,reported_twosides,0.5369882583618164,0.5751005316613282,0.5751005316613282,fitted,platt_logistic_regression,0.49581294690645394,1,0.6818241992536247,0.2031905961376994,0.3518052057094878,no_interaction|interaction,2,True,0.2714285714285714,0.24,0.24,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.17453086376190186,0.17400941709266793,0.17400941709266793,fitted,platt_logistic_regression,0.49581294690645394,0,0.46218704117553533,0.690176322418136,0.042821158690176324,no_interaction,1,False,0.5714285714285714,0.6949152542372882,0.5714285714285714,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.008644836023449898,0.006420190889148655,0.006420190889148655,fitted,platt_logistic_regression,0.49581294690645394,0,0.03881063457222522,0.9899244332493703,0.0008396305625524769,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.4138394594192505,0.4403484134118554,0.4403484134118554,fitted,platt_logistic_regression,0.49581294690645394,0,0.6860135780303325,0.33921074727120065,0.22082283795130142,no_interaction|interaction,2,True,0.25,0.4,0.25,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8457580208778381,0.8808464284026994,0.8808464284026994,fitted,platt_logistic_regression,0.49581294690645394,1,0.36523514263803114,0.0218303946263644,0.7900923593618808,interaction,1,False,0.22784810126582278,0.6949152542372882,0.22784810126582278,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.5192745923995972,0.5560144631244509,0.5560144631244509,fitted,platt_logistic_regression,0.49581294690645394,1,0.6868587478460382,0.2216624685138539,0.33669185558354325,no_interaction|interaction,2,True,0.20408163265306123,0.5454545454545454,0.20408163265306123,False,False,True
C=CCN.C1C(O1)CCl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.08772493898868561,0.08176985769712306,0.08176985769712306,fitted,platt_logistic_regression,0.49581294690645394,0,0.2830708403056996,0.8589420654911839,0.014273719563392108,no_interaction,1,False,0.45454545454545453,0.28846153846153844,0.28846153846153844,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.09672517329454422,0.09104309129118932,0.09104309129118932,fitted,platt_logistic_regression,0.49581294690645394,0,0.3049445360450963,0.8497061293031066,0.01595298068849706,no_interaction,1,False,0.29545454545454547,0.43902439024390244,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.06905634701251984,0.06284444868086067,0.06284444868086067,fitted,platt_logistic_regression,0.49581294690645394,0,0.23472343232062878,0.9026028547439127,0.010075566750629723,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.3152123987674713,0.33021240110219285,0.33021240110219285,fitted,platt_logistic_regression,0.49581294690645394,0,0.6343289529879419,0.45843828715365237,0.13266162888329136,no_interaction|interaction,2,True,0.5211267605633803,0.24675324675324675,0.24675324675324675,False,False,True
