source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.18794476985931396,0.18867472409357083,0.18867472409357083,fitted,platt_logistic_regression,0.49581294690645394,0,0.48429558475836143,0.6658270361041142,0.05037783375314862,no_interaction,1,False,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.7022082805633545,0.7461559268760138,0.7461559268760138,fitted,platt_logistic_regression,0.49581294690645394,1,0.566519018977618,0.08060453400503778,0.5617128463476071,interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.147553950548172,0.14478261970722217,0.14478261970722217,fitted,platt_logistic_regression,0.49581294690645394,0,0.413551227155672,0.746431570109152,0.02938706968933669,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.2736101746559143,0.2836617981911043,0.2836617981911043,fitted,platt_logistic_regression,0.49581294690645394,0,0.5963785772666249,0.5188916876574308,0.09907640638119228,no_interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.05036521703004837,0.04441063227688338,0.04441063227688338,fitted,platt_logistic_regression,0.49581294690645394,0,0.18171653132180937,0.9328295549958019,0.0033585222502099076,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.8469504714012146,0.8818942611901718,0.8818942611901718,fitted,platt_logistic_regression,0.49581294690645394,1,0.3631337405987688,0.0218303946263644,0.7926112510495382,interaction,1,False,1.0,0.5625,0.5625,True,False,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.21679331362247467,0.22044867471326604,0.22044867471326604,fitted,platt_logistic_regression,0.49581294690645394,0,0.5274752476498048,0.6070528967254408,0.06297229219143577,no_interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.3045274317264557,0.3182481967293093,0.3182481967293093,fitted,platt_logistic_regression,0.49581294690645394,0,0.6255419393205511,0.47103274559193953,0.12426532325776658,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.0596165657043457,0.05346125677178657,0.05346125677178657,fitted,platt_logistic_regression,0.49581294690645394,0,0.20858325919896203,0.9227539882451721,0.0041981528127623844,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9196866154670715,0.9429590389758744,0.9429590389758744,fitted,platt_logistic_regression,0.49581294690645394,1,0.21874677383724386,0.006717044500419815,0.9168765743073047,interaction,1,False,1.0,0.375,0.375,True,False,True
