source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9819968342781067,0.9891338870466123,0.9891338870466123,fitted,platt_logistic_regression,0.49581294690645394,1,0.059944578892548575,0.0016792611251049538,0.9874055415617129,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.17966265976428986,0.1796106720446571,0.1796106720446571,fitted,platt_logistic_regression,0.49581294690645394,0,0.47080261658349554,0.6759026028547439,0.04617968094038623,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.782667338848114,0.8236082281808147,0.8236082281808147,fitted,platt_logistic_regression,0.49581294690645394,1,0.4658778232288694,0.0436607892527288,0.6842989084802686,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.8899169564247131,0.9186920967248,0.9186920967248,fitted,platt_logistic_regression,0.49581294690645394,1,0.2819521618076978,0.014273719563392108,0.8597816960537363,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.3002561628818512,0.31346646213852075,0.31346646213852075,fitted,platt_logistic_regression,0.49581294690645394,0,0.6218462161746898,0.4811083123425693,0.12174643157010916,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCC(CCC)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9821460843086243,0.9892330078585301,0.9892330078585301,fitted,platt_logistic_regression,0.49581294690645394,1,0.05949696856542814,0.0016792611251049538,0.9874055415617129,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.6477669477462769,0.6913687937254066,0.6913687937254066,fitted,platt_logistic_regression,0.49581294690645394,1,0.6180010829794038,0.11754827875734676,0.4903442485306465,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.7668271064758301,0.8087265231786084,0.8087265231786084,fitted,platt_logistic_regression,0.49581294690645394,1,0.488064259167722,0.05037783375314862,0.6607892527287993,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(COC1=O)CC2=CN=CN2C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.3068465292453766,0.3208447205718245,0.3208447205718245,fitted,platt_logistic_regression,0.49581294690645394,0,0.6275045452851862,0.46851385390428213,0.12510495382031905,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.28171506524086,0.292721287333146,0.292721287333146,fitted,platt_logistic_regression,0.49581294690645394,0,0.6045703299203823,0.5079764903442485,0.10327455919395466,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9260589480400085,0.9480017344735604,0.9480017344735604,fitted,platt_logistic_regression,0.49581294690645394,1,0.20435750207873102,0.0041981528127623844,0.9227539882451721,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.20780208706855774,0.21051546985247338,0.21051546985247338,fitted,platt_logistic_regression,0.49581294690645394,0,0.5146388293944713,0.6213266162888329,0.056255247691015954,no_interaction,1,False,1.0,1.0,1.0,True,True,False
