source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.5843830108642578,0.5676886531461769,0.5676886531461769,fitted,platt_logistic_regression,0.4965154478341322,1,0.6839554758469493,0.19731318219983207,0.3089840470193115,no_interaction|interaction,2,True,0.6326530612244898,0.7230769230769231,0.6326530612244898,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9768441319465637,0.9775238762199303,0.9775238762199303,fitted,platt_logistic_regression,0.4965154478341322,1,0.1075252925106775,0.0008396305625524769,0.9504617968094039,interaction,1,False,0.8596491228070176,0.375,0.375,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9570592641830444,0.9575475474968822,0.9575475474968822,fitted,platt_logistic_regression,0.4965154478341322,1,0.1756613480849746,0.0033585222502099076,0.9109991603694374,interaction,1,False,0.7424242424242424,0.3018867924528302,0.3018867924528302,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.825114905834198,0.8202752232607409,0.8202752232607409,fitted,platt_logistic_regression,0.4965154478341322,1,0.470975896009113,0.047019311502938706,0.6431570109151973,interaction,1,False,0.3492063492063492,0.7230769230769231,0.3492063492063492,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.05791269242763519,0.04980762607782499,0.04980762607782499,fitted,platt_logistic_regression,0.4965154478341322,0,0.1979484200416135,0.892527287993283,0.0041981528127623844,no_interaction,1,False,0.6417910447761194,0.4574468085106383,0.4574468085106383,False,False,False
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.8288491368293762,0.8242006990465178,0.8242006990465178,fitted,platt_logistic_regression,0.4965154478341322,1,0.4649636238788733,0.04534005037783375,0.6507136859781696,interaction,1,False,0.2804878048780488,0.375,0.2804878048780488,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.9917592406272888,0.9922428000735236,0.9922428000735236,fitted,platt_logistic_regression,0.4965154478341322,1,0.045420307449167,0.0008396305625524769,0.9781696053736356,interaction,1,False,0.4574468085106383,0.36666666666666664,0.36666666666666664,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.6736074686050415,0.6609061493815133,0.6609061493815133,fitted,platt_logistic_regression,0.4965154478341322,1,0.6404326038862266,0.1309823677581864,0.40470193115029385,no_interaction|interaction,2,True,0.7727272727272727,0.4533333333333333,0.4533333333333333,False,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.5969061255455017,0.5807201708732059,0.5807201708732059,fitted,platt_logistic_regression,0.4965154478341322,1,0.6800584834836195,0.18639798488664988,0.31821998320738876,no_interaction|interaction,2,True,0.22033898305084745,0.7659574468085106,0.22033898305084745,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.19062656164169312,0.17275313844315837,0.17275313844315837,fitted,platt_logistic_regression,0.4965154478341322,0,0.46022491915618613,0.654911838790932,0.042821158690176324,no_interaction,1,False,0.6428571428571429,0.603448275862069,0.603448275862069,False,False,False
