source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.8886308670043945,0.880280368808925,0.880280368808925,fitted,platt_logistic_regression,0.5027927669387054,1,0.3663660035592662,0.023769100169779286,0.765704584040747,interaction,1,False,0.5223880597014925,0.6896551724137931,0.5223880597014925,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.6527172327041626,0.6356372701880585,0.6356372701880585,fitted,platt_logistic_regression,0.5027927669387054,1,0.6558871201960514,0.16044142614601017,0.3777589134125637,no_interaction|interaction,2,True,0.5256410256410257,0.7321428571428571,0.5256410256410257,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.030834117904305458,0.029255959928487688,0.029255959928487688,fitted,platt_logistic_regression,0.5027927669387054,0,0.13214622234507487,0.9575551782682513,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.28735632183908044,0.28735632183908044,False,False,True
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.4357539117336273,0.418605776921354,0.418605776921354,fitted,platt_logistic_regression,0.5027927669387054,0,0.6798379909994117,0.3225806451612903,0.19015280135823429,no_interaction|interaction,2,True,0.7391304347826086,0.2962962962962963,0.2962962962962963,False,False,True
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.14611002802848816,0.1384759734188265,0.1384759734188265,fitted,platt_logistic_regression,0.5027927669387054,0,0.4021872598484118,0.7207130730050934,0.03310696095076401,no_interaction,1,False,0.7272727272727273,0.8604651162790697,0.7272727272727273,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.10025199502706528,0.0949319305657891,0.0949319305657891,fitted,platt_logistic_regression,0.5027927669387054,0,0.3138023908231215,0.8234295415959253,0.013582342954159592,no_interaction,1,False,0.358974358974359,0.8032786885245902,0.358974358974359,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.2945265769958496,0.28079611689417827,0.28079611689417827,fitted,platt_logistic_regression,0.5027927669387054,0,0.5937036482691681,0.46519524617996605,0.10696095076400679,no_interaction|interaction,2,True,0.2708333333333333,0.7391304347826086,0.2708333333333333,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.7261890172958374,0.7107700251178045,0.7107700251178045,fitted,platt_logistic_regression,0.5027927669387054,1,0.6014607737606804,0.11375212224108659,0.45500848896434637,no_interaction|interaction,2,True,0.3064516129032258,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.024865934625267982,0.023611257336072843,0.023611257336072843,fitted,platt_logistic_regression,0.5027927669387054,0,0.11177880934680577,0.9685908319185059,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.2373480647802353,0.22568758457629545,0.22568758457629545,fitted,platt_logistic_regression,0.5027927669387054,0,0.5340128650023682,0.5415959252971138,0.0730050933786078,no_interaction,1,False,0.2708333333333333,0.8596491228070176,0.2708333333333333,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.057871703058481216,0.05481780752947575,0.05481780752947575,fitted,platt_logistic_regression,0.5027927669387054,0,0.21246374927787928,0.9202037351443124,0.0025466893039049238,no_interaction,1,False,0.2708333333333333,0.7272727272727273,0.2708333333333333,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.20829707384109497,0.19782686132866376,0.19782686132866376,fitted,platt_logistic_regression,0.5027927669387054,0,0.4973750154144671,0.5925297113752123,0.057724957555178265,no_interaction,1,False,0.8596491228070176,0.6517857142857143,0.6517857142857143,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,1,reported_twosides,0.40667617321014404,0.39002333193946165,0.39002333193946165,fitted,platt_logistic_regression,0.5027927669387054,0,0.6687585223692746,0.35738539898132426,0.1697792869269949,no_interaction|interaction,2,True,0.5961538461538461,0.4090909090909091,0.4090909090909091,False,False,False
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.030609488487243652,0.02904354490142805,0.02904354490142805,fitted,platt_logistic_regression,0.5027927669387054,0,0.13140155303226325,0.9575551782682513,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,0.1891891891891892,0.1891891891891892,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.7439351677894592,0.729052899870434,0.729052899870434,fitted,platt_logistic_regression,0.5027927669387054,1,0.5841985734801189,0.10441426146010187,0.4762308998302207,no_interaction|interaction,2,True,0.62,0.7391304347826086,0.62,False,False,False
CN(C)C(=N)N=C(N)N,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.29101696610450745,0.2774027486680847,0.2774027486680847,fitted,platt_logistic_regression,0.5027927669387054,0,0.5904835510367081,0.4694397283531409,0.10696095076400679,no_interaction|interaction,2,True,0.1891891891891892,0.62,0.1891891891891892,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.03598298132419586,0.0341242854097066,0.0341242854097066,fitted,platt_logistic_regression,0.5027927669387054,0,0.14879848123735695,0.9507640067911715,0.0008488964346349745,no_interaction,1,False,0.3064516129032258,0.27586206896551724,0.27586206896551724,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.22230349481105804,0.21124817399774154,0.21124817399774154,fitted,platt_logistic_regression,0.5027927669387054,0,0.5156057194626138,0.5619694397283531,0.06451612903225806,no_interaction,1,False,0.3269230769230769,0.5942028985507246,0.3269230769230769,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.017681779339909554,0.016812074246200886,0.016812074246200886,fitted,platt_logistic_regression,0.5027927669387054,0,0.08535833734930806,0.9847198641765704,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.6538461538461539,0.2708333333333333,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.833759605884552,0.8224571199035607,0.8224571199035607,fitted,platt_logistic_regression,0.5027927669387054,1,0.4676471140229343,0.0500848896434635,0.633276740237691,interaction,1,False,0.6590909090909091,0.2962962962962963,0.2962962962962963,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.7572860717773438,0.7428435799431272,0.7428435799431272,fitted,platt_logistic_regression,0.5027927669387054,1,0.5700615585349749,0.09252971137521222,0.49575551782682514,interaction,1,False,0.5256410256410257,0.8545454545454545,0.5256410256410257,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1,reported_twosides,0.5354986786842346,0.5175296678594362,0.5175296678594362,fitted,platt_logistic_regression,0.5027927669387054,1,0.6925324760852303,0.23089983022071306,0.2597623089983022,no_interaction|interaction,2,True,0.5961538461538461,0.3230769230769231,0.3230769230769231,False,False,True
CCCC(CCC)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.08074147254228592,0.07645269641684521,0.07645269641684521,fitted,platt_logistic_regression,0.5027927669387054,0,0.27001896045005813,0.8641765704584041,0.008488964346349746,no_interaction,1,False,0.27586206896551724,0.40789473684210525,0.27586206896551724,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5752903819084167,0.557390400736267,0.557390400736267,fitted,platt_logistic_regression,0.5027927669387054,1,0.6865453233548562,0.20458404074702885,0.29626485568760613,no_interaction|interaction,2,True,0.6517857142857143,0.5918367346938775,0.5918367346938775,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.18255658447742462,0.17321448758645347,0.17321448758645347,fitted,platt_logistic_regression,0.5027927669387054,0,0.46094675826429155,0.6417657045840407,0.0500848896434635,no_interaction,1,False,0.358974358974359,0.7272727272727273,0.358974358974359,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.752559244632721,0.7379574855142275,0.7379574855142275,fitted,platt_logistic_regression,0.5027927669387054,1,0.5751824997403627,0.100169779286927,0.4872665534804754,no_interaction|interaction,2,True,0.8596491228070176,0.8545454545454545,0.8545454545454545,False,False,False
C1CN1P(=S)(N2CC2)N3CC3,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.0028575242031365633,0.002739907223346268,0.002739907223346268,fitted,platt_logistic_regression,0.5027927669387054,0,0.018901140418864967,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,0.6590909090909091,0.10810810810810811,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.10465186834335327,0.09910270932038166,0.09910270932038166,fitted,platt_logistic_regression,0.5027927669387054,0,0.3231069393632605,0.8132427843803056,0.015280135823429542,no_interaction,1,False,0.6896551724137931,0.3793103448275862,0.3793103448275862,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.2645466923713684,0.2518552732337614,0.2518552732337614,fitted,platt_logistic_regression,0.5027927669387054,0,0.5643642068939473,0.499151103565365,0.09083191850594227,no_interaction,1,False,0.8032786885245902,0.7272727272727273,0.7272727272727273,False,False,False
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8465394973754883,0.8358697341427407,0.8358697341427407,fitted,platt_logistic_regression,0.5027927669387054,1,0.4464557745112723,0.044142614601018676,0.6587436332767402,interaction,1,False,0.5918367346938775,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.3965814709663391,0.3801266053691476,0.3801266053691476,fitted,platt_logistic_regression,0.5027927669387054,0,0.6641260719821205,0.36587436332767403,0.16383701188455008,no_interaction|interaction,2,True,0.5256410256410257,0.8604651162790697,0.5256410256410257,False,False,False
CN1CCCC1C2=CN=CC=C2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.10182606428861618,0.09642388380017541,0.09642388380017541,fitted,platt_logistic_regression,0.5027927669387054,0,0.31715362840586825,0.8174872665534805,0.013582342954159592,no_interaction,1,False,0.275,0.6538461538461539,0.275,False,False,True
CCCC(CCC)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.04966803267598152,0.04706158742214582,0.04706158742214582,fitted,platt_logistic_regression,0.5027927669387054,0,0.18977064152882592,0.9320882852292021,0.001697792869269949,no_interaction,1,False,0.27586206896551724,0.6538461538461539,0.27586206896551724,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.21973346173763275,0.2087839495588946,0.2087839495588946,fitted,platt_logistic_regression,0.5027927669387054,0,0.5123410313086504,0.5696095076400679,0.06281833616298811,no_interaction,1,False,0.358974358974359,0.5942028985507246,0.358974358974359,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.2955764830112457,0.28181153000231557,0.28181153000231557,fitted,platt_logistic_regression,0.5027927669387054,0,0.5946561096808173,0.4617996604414261,0.10780984719864177,no_interaction|interaction,2,True,0.3064516129032258,0.5942028985507246,0.3064516129032258,False,False,True
