source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.6117146015167236,0.5174319246530107,0.5174319246530107,fitted,platt_logistic_regression,0.5557555001027313,0,0.6925393133882431,0.13682432432432431,0.1579391891891892,no_interaction|interaction,2,True,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.46022894978523254,0.41540927206908146,0.41540927206908146,fitted,platt_logistic_regression,0.5557555001027313,0,0.6787669342527076,0.2179054054054054,0.09543918918918919,no_interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.68950355052948,0.5743894916416198,0.5743894916416198,fitted,platt_logistic_regression,0.5557555001027313,1,0.682038391225289,0.09797297297297297,0.20523648648648649,interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,1,reported_twosides,0.8524330854415894,0.7191815189210855,0.7191815189210855,fitted,platt_logistic_regression,0.5557555001027313,1,0.5937246809053116,0.04391891891891892,0.33699324324324326,interaction,1,False,1.0,0.4406779661016949,0.4406779661016949,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.14935217797756195,0.19772367813311986,0.19772367813311986,fitted,platt_logistic_regression,0.5557555001027313,0,0.4972305323806455,0.42567567567567566,0.02956081081081081,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.950648307800293,0.8516300245588952,0.8516300245588952,fitted,platt_logistic_regression,0.5557555001027313,1,0.41987119469776063,0.021114864864864864,0.49155405405405406,interaction,1,False,1.0,0.29,0.29,True,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.2530546486377716,0.2768532553069992,0.2768532553069992,fitted,platt_logistic_regression,0.5557555001027313,0,0.5899567227366067,0.34290540540540543,0.04307432432432432,no_interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.7832226753234863,0.6515707920295647,0.6515707920295647,fitted,platt_logistic_regression,0.5557555001027313,1,0.6464688305922436,0.06672297297297297,0.2719594594594595,interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9621347188949585,0.8735838799426192,0.8735838799426192,fitted,platt_logistic_regression,0.5557555001027313,1,0.3795166656266582,0.016891891891891893,0.5295608108108109,interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.06503614038228989,0.11701478928899098,0.11701478928899098,fitted,platt_logistic_regression,0.5557555001027313,0,0.3609346668091399,0.5405405405405406,0.015202702702702704,no_interaction,1,False,1.0,0.44642857142857145,0.44642857142857145,True,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,0,unreported_twosides_sampled,0.009448050521314144,0.03381609530003942,0.03381609530003942,fitted,platt_logistic_regression,0.5557555001027313,0,0.14776674866694156,0.7322635135135135,0.0033783783783783786,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
