source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)CC(CC(=O)O)CN,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.20248852670192719,0.22986766056380692,0.22986766056380692,fitted,platt_logistic_regression,0.5104907112694607,0,0.5391163848207917,0.3771043771043771,0.05303030303030303,no_interaction,1,False,0.3611111111111111,0.8032786885245902,0.3611111111111111,False,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.34912580251693726,0.37234687281791384,0.37234687281791384,fitted,platt_logistic_regression,0.5104907112694607,0,0.6601929218367815,0.25925925925925924,0.11026936026936027,no_interaction|interaction,2,True,0.34782608695652173,0.8387096774193549,0.34782608695652173,False,False,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.043160032480955124,0.05754250186818104,0.05754250186818104,fitted,platt_logistic_regression,0.5104907112694607,0,0.2201513910010771,0.6313131313131313,0.005892255892255892,no_interaction,1,False,0.23157894736842105,0.5925925925925926,0.23157894736842105,False,False,True
C1C(C1N)C2=CC=CC=C2,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.35680797696113586,0.37959484604468086,0.37959484604468086,fitted,platt_logistic_regression,0.5104907112694607,0,0.6638654357510284,0.25673400673400676,0.1127946127946128,no_interaction|interaction,2,True,0.29411764705882354,0.6896551724137931,0.29411764705882354,False,False,True
CC(C)CC(CC(=O)O)CN,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.07063715159893036,0.08974384374023534,0.08974384374023534,fitted,platt_logistic_regression,0.5104907112694607,0,0.30194477009836473,0.5664983164983165,0.01430976430976431,no_interaction,1,False,0.3611111111111111,0.42168674698795183,0.3611111111111111,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.2534099221229553,0.2804071710842055,0.2804071710842055,fitted,platt_logistic_regression,0.5104907112694607,0,0.5933374638451481,0.3265993265993266,0.07575757575757576,no_interaction,1,False,0.21153846153846154,0.5,0.21153846153846154,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.6449281573295593,0.6452012303474143,0.6452012303474143,fitted,platt_logistic_regression,0.5104907112694607,1,0.6503667597679085,0.10437710437710437,0.2718855218855219,no_interaction|interaction,2,True,0.7083333333333334,0.5490196078431373,0.5490196078431373,False,False,False
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.5288967490196228,0.538962681710997,0.538962681710997,fitted,platt_logistic_regression,0.5104907112694607,1,0.6901079191410675,0.15235690235690236,0.20286195286195285,no_interaction|interaction,2,True,0.5490196078431373,0.3064516129032258,0.3064516129032258,False,False,True
CC(C)CC(CC(=O)O)CN,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.3319219946861267,0.3560544933693281,0.3560544933693281,fitted,platt_logistic_regression,0.5104907112694607,0,0.6511142546368314,0.2702020202020202,0.10437710437710437,no_interaction|interaction,2,True,0.3611111111111111,0.3064516129032258,0.3064516129032258,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.5902765393257141,0.5951288981260459,0.5951288981260459,fitted,platt_logistic_regression,0.5104907112694607,1,0.6749373622278441,0.12121212121212122,0.2398989898989899,no_interaction|interaction,2,True,0.21212121212121213,0.6949152542372882,0.21212121212121213,False,False,True
