source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.010387652553617954,0.01575110471482401,0.01575110471482401,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.0337006039917469,0.04599164035529831,0.04599164035529831,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.03693704679608345,0.049977386896748015,0.049977386896748015,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.23297813534736633,0.26029367087062105,0.26029367087062105,fitted,platt_logistic_regression,0.5104907112694607,0
C(=O)(O)[O-].[Na+],CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.7702370882034302,0.7614844283026482,0.7614844283026482,fitted,platt_logistic_regression,0.5104907112694607,1
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.217710480093956,0.24512355538011027,0.24512355538011027,fitted,platt_logistic_regression,0.5104907112694607,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,1,reported_twosides,0.7660723328590393,0.7575616861371028,0.7575616861371028,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.9996086955070496,0.9992940865578781,0.9992940865578781,fitted,platt_logistic_regression,0.5104907112694607,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.0412440150976181,0.055226221967322124,0.055226221967322124,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.325373113155365,0.3498291103455893,0.3498291103455893,fitted,platt_logistic_regression,0.5104907112694607,0
