source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.9976744055747986,0.9954383795846593,0.4858491299419137,1,0.5095892496427457,0.029138687314192488,0.0008488964346349745,0.8820033955857386,interaction,1,False,0.4090909090909091,0.62,0.4090909090909091,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9906524419784546,0.9843087437409128,0.4858491299419137,1,0.4984596137989991,0.08075920316763463,0.0008488964346349745,0.797962648556876,interaction,1,False,0.49056603773584906,0.4090909090909091,0.4090909090909091,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9895821809768677,0.9827275298479431,0.4858491299419137,1,0.4968783999060294,0.08722519655123477,0.0008488964346349745,0.7920203735144312,interaction,1,False,0.4090909090909091,0.5918367346938775,0.4090909090909091,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9891815781593323,0.9821407602790825,0.4858491299419137,1,0.4962916303371688,0.08958642937398795,0.0008488964346349745,0.7886247877758913,interaction,1,False,0.4090909090909091,0.2962962962962963,0.2962962962962963,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.986589789390564,0.9784033573564858,0.4858491299419137,1,0.49255422741457205,0.1041895578110369,0.001697792869269949,0.7699490662139219,interaction,1,False,0.3230769230769231,0.62,0.3230769230769231,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9736948609352112,0.9608690586427948,0.4858491299419137,1,0.4750199287008811,0.16517232942742,0.004244482173174873,0.700339558573854,interaction,1,False,0.3269230769230769,0.4090909090909091,0.3269230769230769,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.9680229425430298,0.953541450504906,0.4858491299419137,1,0.4676923205629923,0.1879525762833658,0.0050933786078098476,0.6833616298811545,interaction,1,False,0.49056603773584906,0.62,0.49056603773584906,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9651271104812622,0.9498676149183825,0.4858491299419137,1,0.46401848497646875,0.19890485881228273,0.0050933786078098476,0.6714770797962648,interaction,1,False,0.7,0.3018867924528302,0.3018867924528302,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9643623232841492,0.9489042224126307,0.4858491299419137,1,0.463055092470717,0.20172914086262875,0.0050933786078098476,0.6706281833616299,interaction,1,False,0.6590909090909091,0.4090909090909091,0.4090909090909091,False,False,False
CC(CC1=CC=CC=C1)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.9557458162307739,0.93822701620076,0.4858491299419137,1,0.4523778862588463,0.2318183356040915,0.00933786078098472,0.6426146010186757,interaction,1,False,0.5384615384615384,0.7,0.5384615384615384,False,False,False
