source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.00482670683413744,0.010790989446728027,0.010790989446728027,fitted,platt_logistic_regression,0.46048614677116206,0,0.05960542004393602,0.8381795195954488,0.0012642225031605564,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.3542807102203369,0.4008028842917485,0.4008028842917485,fitted,platt_logistic_regression,0.46048614677116206,0,0.6733358659092497,0.1862621154656553,0.10872313527180784,no_interaction|interaction,2,True,0.22302158273381295,1.0,0.22302158273381295,False,True,True
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.012524893507361412,0.024569354876623508,0.024569354876623508,fitted,platt_logistic_regression,0.46048614677116206,0,0.11532532850196012,0.7547408343868521,0.002107037505267594,no_interaction,1,False,1.0,0.4,0.4,True,False,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.030823398381471634,0.05309199356827027,0.05309199356827027,fitted,platt_logistic_regression,0.46048614677116206,0,0.20752070017435276,0.6207332490518331,0.0050568900126422255,no_interaction,1,False,0.34210526315789475,1.0,0.34210526315789475,False,True,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.003712997306138277,0.008598617747255795,0.008598617747255795,fitted,platt_logistic_regression,0.46048614677116206,0,0.0494578918259275,0.8626211546565529,0.0012642225031605564,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.022491145879030228,0.04058351405701452,0.04058351405701452,fitted,platt_logistic_regression,0.46048614677116206,0,0.16979417388234286,0.6670880741677202,0.0037926675094816687,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.297834187746048,0.3483847398132908,0.3483847398132908,fitted,platt_logistic_regression,0.46048614677116206,0,0.6464409913508115,0.2225031605562579,0.08470290771175727,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,0,unreported_twosides_sampled,0.032064102590084076,0.0549035628907781,0.0549035628907781,fitted,platt_logistic_regression,0.46048614677116206,0,0.21270785495518857,0.6156763590391909,0.0050568900126422255,no_interaction,1,False,0.78,1.0,0.78,False,True,False
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.2285902351140976,0.28123337190006453,0.28123337190006453,fitted,platt_logistic_regression,0.46048614677116206,0,0.5941144203996256,0.27054361567635904,0.06489675516224189,no_interaction,1,False,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.3498976230621338,0.39679284414583754,0.39679284414583754,fitted,platt_logistic_regression,0.46048614677116206,0,0.6716898290931521,0.18752633796881585,0.10703750526759376,no_interaction|interaction,2,True,1.0,0.5657894736842105,0.5657894736842105,True,False,False
