source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=CC=C1)NC,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.0008396615157835186,0.002366235694755353,0.002366235694755353,fitted,platt_logistic_regression,0.46048614677116206,0,0.01667077136179513,0.9549093973872735,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.09558547288179398,0.13754829209908384,0.13754829209908384,fitted,platt_logistic_regression,0.46048614677116206,0,0.400487839112263,0.43194268857985674,0.027391487568478718,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9962169528007507,0.9931184627644343,0.9931184627644343,fitted,platt_logistic_regression,0.46048614677116206,1,0.04112038165001451,0.0012642225031605564,0.8874841972187105,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.5575488805770874,0.5797346824999403,0.5797346824999403,fitted,platt_logistic_regression,0.46048614677116206,1,0.680377493144477,0.11335861778339655,0.17867678044669194,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.9986853003501892,0.9972521846911933,0.9972521846911933,fitted,platt_logistic_regression,0.46048614677116206,1,0.01894776365840342,0.00042140750105351877,0.9485882848714707,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.05688004940748215,0.08914406593378779,0.08914406593378779,fitted,platt_logistic_regression,0.46048614677116206,0,0.30055301863779904,0.515802781289507,0.014749262536873156,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9392103552818298,0.9243847479039325,0.9243847479039325,fitted,platt_logistic_regression,0.46048614677116206,1,0.26792744321486534,0.008849557522123894,0.551622418879056,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9952372312545776,0.9915965920864095,0.9915965920864095,fitted,platt_logistic_regression,0.46048614677116206,1,0.04852887757221383,0.0012642225031605564,0.866835229667088,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.00824304111301899,0.017135611259948447,0.017135611259948447,fitted,platt_logistic_regression,0.46048614677116206,0,0.08667156676519182,0.7956173619890434,0.002107037505267594,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.020746702328324318,0.03787716936677707,0.03787716936677707,fitted,platt_logistic_regression,0.46048614677116206,0,0.16113797841540717,0.6776232616940582,0.00337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.8683668375015259,0.8535431454111386,0.8535431454111386,fitted,platt_logistic_regression,0.46048614677116206,1,0.41651358994569676,0.032448377581120944,0.41845764854614415,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.8509561419487,0.8371128821773564,0.8371128821773564,fitted,platt_logistic_regression,0.46048614677116206,1,0.44442651896252183,0.03708386009270965,0.39907290349768226,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.5962590575218201,0.6129701593767166,0.6129701593767166,fitted,platt_logistic_regression,0.46048614677116206,1,0.667400940077469,0.10408765276021913,0.19469026548672566,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.7541936635971069,0.7495693515538098,0.7495693515538098,fitted,platt_logistic_regression,0.46048614677116206,1,0.5628077659281225,0.0606826801517067,0.2966708807416772,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9913522005081177,0.9859093165936684,0.9859093165936684,fitted,platt_logistic_regression,0.46048614677116206,1,0.07404883502759632,0.001685630004214075,0.8154235145385588,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.42772021889686584,0.4667891711833512,0.4667891711833512,fitted,platt_logistic_regression,0.46048614677116206,1,0.6909396373641556,0.15676359039190899,0.1281078803202697,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.1770491600036621,0.22845346919708823,0.22845346919708823,fitted,platt_logistic_regression,0.46048614677116206,0,0.5374008877809723,0.3198482932996207,0.05520438263801096,no_interaction,1,False,1.0,1.0,1.0,True,True,False
