source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.03242732211947441,0.02911882711638854,0.02911882711638854,fitted,platt_logistic_regression,0.4726691981220018,0,0.13166565446242062,0.8499789296249474,0.001685630004214075,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.46711665391921997,0.44564073072592414,0.44564073072592414,fitted,platt_logistic_regression,0.4726691981220018,0,0.6872256227043894,0.22713864306784662,0.16139907290349767,no_interaction|interaction,2,True,0.22302158273381295,1.0,0.22302158273381295,False,True,True
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.17306433618068695,0.15957809700727546,0.15957809700727546,fitted,platt_logistic_regression,0.4726691981220018,0,0.43896960533103835,0.5141171512852929,0.03413400758533502,no_interaction,1,False,1.0,0.4,0.4,True,False,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.012434326112270355,0.011061665229952982,0.011061665229952982,fitted,platt_logistic_regression,0.4726691981220018,0,0.060824982039083327,0.9363674673409187,0.00042140750105351877,no_interaction,1,False,0.34210526315789475,1.0,0.34210526315789475,False,True,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.009461152367293835,0.008396661536360173,0.008396661536360173,fitted,platt_logistic_regression,0.4726691981220018,0,0.04849669004007438,0.9506953223767383,0.00042140750105351877,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.03620435297489166,0.03255035377972617,0.03255035377972617,fitted,platt_logistic_regression,0.4726691981220018,0,0.14349863649575068,0.8322798145806996,0.0029498525073746312,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.3066306412220001,0.2874868732619457,0.2874868732619457,fitted,platt_logistic_regression,0.4726691981220018,0,0.5998861055778487,0.34555415086388536,0.08428150021070376,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,0,unreported_twosides_sampled,0.027119500562548637,0.02430617795436972,0.02430617795436972,fitted,platt_logistic_regression,0.4726691981220018,0,0.11435502439055768,0.8718921196797303,0.0008428150021070375,no_interaction,1,False,0.78,1.0,0.78,False,True,False
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.49401432275772095,0.4725992884736518,0.4725992884736518,fitted,platt_logistic_regression,0.4726691981220018,0,0.6916448300724748,0.21281078803202697,0.17699115044247787,no_interaction|interaction,2,True,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.2615657150745392,0.2439376142953639,0.2439376142953639,fitted,platt_logistic_regression,0.4726691981220018,0,0.5555763907504685,0.4024441635061104,0.06489675516224189,no_interaction,1,False,1.0,0.5657894736842105,0.5657894736842105,True,False,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.953380823135376,0.9505003555148325,0.9505003555148325,fitted,platt_logistic_regression,0.4726691981220018,1,0.19703933337198737,0.006321112515802781,0.7631689844079225,interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
CC(C)CC(CC(=O)O)CN,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.4225563108921051,0.401260125860696,0.401260125860696,fitted,platt_logistic_regression,0.4726691981220018,0,0.6735192970705127,0.2553729456384324,0.134850400337126,no_interaction|interaction,2,True,1.0,0.34210526315789475,0.34210526315789475,True,False,True
