source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=CC=C1)NC,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.017001742497086525,0.015168087553270045,0.015168087553270045,fitted,platt_logistic_regression,0.4726691981220018,0,0.07858493452241977,0.9127686472819216,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.42921751737594604,0.4078720107664709,0.4078720107664709,fitted,platt_logistic_regression,0.4726691981220018,0,0.6760746674190052,0.25115887062789716,0.1390644753476612,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9218060970306396,0.9168301183042051,0.9168301183042051,fitted,platt_logistic_regression,0.4726691981220018,1,0.2864438681719056,0.0134850400337126,0.6729877791824694,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.7680274248123169,0.7540973844637444,0.7540973844637444,fitted,platt_logistic_regression,0.4726691981220018,1,0.5577887735741809,0.06489675516224189,0.3999157184997893,interaction,1,False,1.0,1.0,1.0,True,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8937936425209045,0.8870002379493871,0.8870002379493871,fitted,platt_logistic_regression,0.4726691981220018,1,0.3527414658742439,0.02107037505267594,0.6055625790139064,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.012848739512264729,0.011433671255281386,0.011433671255281386,fitted,platt_logistic_regression,0.4726691981220018,0,0.062490203254934526,0.933417614833544,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9845253825187683,0.9836731387948051,0.9836731387948051,fitted,platt_logistic_regression,0.4726691981220018,1,0.08337695969890108,0.00042140750105351877,0.9051833122629582,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9658012986183167,0.9637435921208195,0.9637435921208195,fitted,platt_logistic_regression,0.4726691981220018,1,0.15585860358071585,0.0037926675094816687,0.8187947745469869,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.004581984598189592,0.004042129020679152,0.004042129020679152,fitted,platt_logistic_regression,0.4726691981220018,0,0.02631005589757557,0.9738727349346818,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.20582827925682068,0.19062367124232454,0.19062367124232454,fitted,platt_logistic_regression,0.4726691981220018,0,0.4871260316692113,0.4673409186683523,0.04382638010956595,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.6676136255264282,0.6495465997853389,0.6495465997853389,fitted,platt_logistic_regression,0.4726691981220018,1,0.6477268598285018,0.1078803202697008,0.2895069532237674,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.7568440437316895,0.7423791550433954,0.7423791550433954,fitted,platt_logistic_regression,0.4726691981220018,1,0.5705536565811962,0.07079646017699115,0.38474504846186264,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.6839601993560791,0.6664619085672835,0.6664619085672835,fitted,platt_logistic_regression,0.4726691981220018,1,0.636656001470522,0.09776654024441635,0.30172777075431945,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.7588127255439758,0.7444406923369185,0.7444406923369185,fitted,platt_logistic_regression,0.4726691981220018,1,0.5683606546454729,0.07037505267593763,0.38727349346818374,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9151961207389832,0.9097863399479769,0.9097863399479769,fitted,platt_logistic_regression,0.4726691981220018,1,0.3030318759580213,0.015170670037926675,0.6569742941424357,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.382913738489151,0.3620763114375388,0.3620763114375388,fitted,platt_logistic_regression,0.4726691981220018,0,0.6546034821596174,0.28023598820059,0.11209439528023599,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
