source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=CC=C1)NC,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.05645565688610077,0.05268638668160251,0.05268638668160251,fitted,platt_logistic_regression,0.47450715325434717,0,0.20635043524792757,0.7732827644332069,0.005478297513695744,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.05970575660467148,0.05562117636056201,0.05562117636056201,fitted,platt_logistic_regression,0.47450715325434717,0,0.21474503189748875,0.7652760219131901,0.005478297513695744,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.974714994430542,0.9660645985620084,0.9660645985620084,fitted,platt_logistic_regression,0.47450715325434717,1,0.1481664950487239,0.0029498525073746312,0.8402865571007164,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.8641186356544495,0.8335314580275704,0.8335314580275704,fitted,platt_logistic_regression,0.47450715325434717,1,0.4502421981149661,0.04214075010535188,0.5120101137800253,interaction,1,False,1.0,1.0,1.0,True,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8953205943107605,0.869514760372048,0.869514760372048,fitted,platt_logistic_regression,0.47450715325434717,1,0.3873080869839761,0.02781289506953224,0.5819637589549094,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.00768515607342124,0.007682422681655371,0.007682422681655371,fitted,platt_logistic_regression,0.47450715325434717,0,0.04505717273443763,0.9574378423935946,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9436506628990173,0.9272153688550995,0.9272153688550995,fitted,platt_logistic_regression,0.47450715325434717,1,0.26078308279290974,0.01053518752633797,0.7126000842815002,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.983957052230835,0.9780465490500401,0.9780465490500401,fitted,platt_logistic_regression,0.47450715325434717,1,0.10554720848155434,0.002107037505267594,0.8904340497260851,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.03987271711230278,0.037634655795360024,0.037634655795360024,fitted,platt_logistic_regression,0.47450715325434717,0,0.16035268848376139,0.8272229245680573,0.00337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.49603506922721863,0.4530003549454045,0.4530003549454045,fitted,platt_logistic_regression,0.47450715325434717,0,0.6887227181405706,0.21997471554993678,0.1550779603876949,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
