source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.47748124599456787,0.43531721758573866,0.43531721758573866,fitted,platt_logistic_regression,0.47450715325434717,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.4532985985279083,0.41242566223581684,0.41242566223581684,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.027834977954626083,0.026594402164617666,0.026594402164617666,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.27913951873779297,0.25194871395874496,0.25194871395874496,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)NC1=CC=C(C=C1)O,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.9910382032394409,0.9874466445056329,0.9874466445056329,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.8727312088012695,0.8433782010713042,0.8433782010713042,fitted,platt_logistic_regression,0.47450715325434717,1
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.13032925128936768,0.11880506123329854,0.11880506123329854,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.268794983625412,0.24261296503255003,0.24261296503255003,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=CC=C1)C)OCC(C)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.4918047785758972,0.4489591555177313,0.4489591555177313,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0,unreported_twosides_sampled,0.03250763565301895,0.030894604735407442,0.030894604735407442,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9079160690307617,0.8842994175880389,0.8842994175880389,fitted,platt_logistic_regression,0.47450715325434717,1
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.9361672401428223,0.9180950755573081,0.9180950755573081,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.7950332164764404,0.7565872118734815,0.7565872118734815,fitted,platt_logistic_regression,0.47450715325434717,1
CCCC1=CC(=O)NC(=S)N1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.05339682102203369,0.04992033428088991,0.04992033428088991,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.8292645215988159,0.7942844779099695,0.7942844779099695,fitted,platt_logistic_regression,0.47450715325434717,1
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.4793596565723419,0.4371026506083808,0.4371026506083808,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.07330016046762466,0.067857188233308,0.067857188233308,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.16209587454795837,0.14709841587206152,0.14709841587206152,fitted,platt_logistic_regression,0.47450715325434717,0
